expenditure,wealth
16.55456492314923,38.50183357261116
4.963036076513322,7.0331829111748805
10.388773858039583,23.577539883829054
17.28203010131867,37.361439322422534
3.436467678199566,7.687815300287897
7.821150677430641,24.327297249640477
20.16803969595332,36.97327642956638
3.1621298985291464,8.394906762584885
10.418365927719215,24.057702204603434
18.292356407413347,40.81757577465176
4.808444840285726,12.556948384205361
14.401989537081942,23.980404797616046
17.723618158779495,41.17403542860258
0.6518338171327667,10.003334629101746
10.755738334498568,23.780842055402392
16.37809580861236,35.600362536467884
4.047258594845993,8.278521244107631
8.748451117414167,22.62294474843096
19.46934406496608,36.32372255326368
7.440099230448038,8.062304410549075
13.056491274810185,22.58369243612686
17.382972123791387,38.924461847237254
5.64426818303694,5.889897937460466
11.235541355615146,24.66274325428211
18.905070807805302,39.98613142108616
6.32690587752611,6.011997065309566
11.761441996715096,25.220462233374498
18.19364984353033,40.754393192100245
9.092141438683768,4.563833621845653
9.570045810702824,24.9659291882165
16.28198271396405,35.666575499266116
7.609094173363141,5.118880574814883
9.035611782385324,25.86257513204224
14.680534387086322,44.11095688260701
4.508162617938749,6.000415920547664
12.79884851640638,25.403472236823212
15.826670152962263,40.019075586377895
5.497307628712026,8.44397926704918
10.727505042911739,25.695680802724926
15.437234822818107,38.276836356607014
3.323884404618669,5.734220775585961
8.581183799387267,20.77434070766507
16.998734783717165,37.970844236520364
3.9506225964724697,6.694947446674474
9.047708118499752,20.104118440215267
19.728567327988273,40.8173901244982
-0.07557900556312358,9.951088435397669
10.060833351093882,21.51155762531355
17.360004416046543,35.925704204250664
2.762323941147752,7.8926439629711975
14.099676021872213,24.100492640743386
17.05535086720906,39.37332919661931
4.932689076143428,8.522335919688697
10.500829059520232,25.544153422476885
18.08878357625107,34.43033195357623
5.162801322279864,7.441360205018249
11.843809000891588,22.444441320816495
18.821754246582696,40.78950415077063
2.8437924487313415,6.573309124214679
10.283314483972454,24.068884726682565
17.120198385814227,39.364468916056666
2.5361909678271806,6.351501812958845
9.816398475827341,23.794940133650385
16.564285875812207,40.32301888399856
4.423311710111248,10.165944437695575
12.722120235462562,23.05696852345137
13.611856561496573,39.007319787670056
5.274239371158672,5.084714592036338
10.569916810422166,25.20627115066486
17.504398918353033,42.32204808376958
2.6132996287842425,3.7266813392552027
13.021289138992532,24.398137730760162
17.23666113680748,38.32887597381489
4.165576285259766,8.478826647048487
11.270479037687165,26.570210217779362
17.28499864847216,41.144083839399364
2.6454047842378983,7.97186706316156
14.08058818230548,27.182637154098156
18.96409868047387,38.00006849863383
2.541254384458077,6.758677547367354
9.122938605479073,21.200251808650954
15.150668298127199,39.509001518684975
3.698060451972653,7.197934252274696
11.950625437211622,24.88807271659881
15.98435623826566,38.52425213460589
5.53888774408558,9.10504149364758
9.083041643173802,23.95023048685262
17.13336515127931,40.72986849570228
2.2506097808479706,10.309054378986112
12.397620616917507,24.45464114109314
13.089623882925054,35.4598248149898
3.4440565311912987,4.561208868523564
8.975608511141647,21.444808933803785
19.082419575014633,41.39064912941936
4.820623579173254,10.693872095568892
11.20157899771119,26.253354523358176
18.62816528482086,39.84316720003414
3.904506154440531,4.900349408797847
9.860692486883806,22.35575584763017
17.092759428521074,40.26634706271325
6.360541133028619,11.904529991176783
12.493579371314274,23.0654468537305
17.356285353184933,40.91812349744468
1.6622065673636306,6.694520015836585
8.979663523521,25.406761668050436
19.40469800275995,36.78783477174024
5.12708945074875,8.548073175358462
10.73442106344853,22.117200039386923
17.38036174530476,40.500530551068955
6.092205665627727,9.275236189571405
7.096398854088934,25.297672517763058
17.26693205127034,41.06543301802013
3.8095035728327074,5.907096314504468
9.711715793097603,25.73201590171167
18.012972383377246,39.6058897901511
5.099357343663324,10.854369687196376
10.047609226761164,26.04477795866815
17.715433840428172,41.70626867363817
3.8039827719776125,7.533669897189938
8.926535230942985,21.260173873145707
18.302454004716488,40.68455922205373
2.4756557418044234,7.987339109906767
10.91459647231141,21.56261623244464
16.051789377097055,38.88882412843057
1.430884671613863,5.490701695265844
5.563840196420801,26.378154864262847
19.160010707644776,40.43066823610669
2.97912309571657,10.164733572530755
10.752081127268232,26.07138942888941
17.13791689692985,37.56630359196532
2.8985839979245,7.920962923879361
11.090295037767127,22.077275138973814
19.299255023205593,38.561618722031845
6.090268231019603,4.3286936627951516
10.653033255550731,26.39090797073609
18.288836108739073,37.96925138710145
10.263563410200117,5.041575113676151
10.859543670670686,25.292657706848704
17.4459652429367,39.36089714064827
4.417188020326659,8.05972125694994
10.181545728915047,20.18379935573764
17.814145478041517,42.99199457142415
4.705628999414933,5.72791168551716
11.675168845976728,23.760146115591667
20.223870452594195,38.347455137071
5.444403173407904,4.287191643430036
8.516839107481676,24.060874918371255
15.675497230601009,39.149478856519885
3.788235216775818,5.8754621949003525
11.9072570481175,21.92834219091562
16.818758295812756,38.58709025871185
2.1073450003922463,8.378409838483512
12.10944547620949,24.9222743586649
15.712474594815161,37.136147342440914
4.182511692702766,8.808303382926463
10.859473020914113,26.637446817914977
16.289986420743723,38.12712913788401
3.214850823782908,6.308553876856526
10.091595760524417,25.402169423749633
18.343485043869205,40.28291721306746
5.142270017572963,7.454452806169616
10.980466209547282,21.19072270340497
16.53169571430637,39.43689708418786
4.392516953727083,10.950514106082906
11.50934122725993,25.059647531712844
21.328358657825472,41.94161997939148
4.470877416155773,7.018569408793526
12.450017986180198,23.84486095865677
18.89857402679085,38.926541259133266
6.285295758893823,9.034567068165671
9.220286331102658,20.26071662289649
18.67679035298997,40.5785471853368
4.027991995420232,8.502954488649106
11.200231630888606,23.84269650262087
20.048536840250957,40.21558250026687
5.067437928114986,5.56770899451544
10.087263658436257,24.67905618051585
14.837387584302638,39.59046778904822
3.242368693271797,6.837627430228545
8.718550004288325,23.776464347554246
15.094010709835079,37.47119272500513
4.3625954305319805,8.551313313050537
10.707582319915444,25.935382339807177
18.503115562394346,39.652110344106504
6.5673778307959365,6.900569705114087
11.009149725045205,23.397766033392255
15.853522236185691,40.9832011524723
3.963165156172868,7.773651018763171
9.179165183312646,26.588544093317907
17.234059031705492,39.1078328897657
2.038528741984052,4.504055502296451
10.522095018915131,25.7073306445892
17.800366809688494,42.98513232016833
1.4802512527734022,5.47158310251536
9.255240952292603,19.318982223235523
17.09156145640516,41.08591076198254
5.216715513985694,6.45504064751475
9.065932202404548,24.416636176479155
17.278805393847506,40.229229647207475
4.964948753788976,9.579656015360026
9.989635673119427,23.244716665445356
18.808494149708032,41.83239602579313
4.133853724751619,9.424431749359599
13.560720489036763,22.792093974194312
19.03855260554878,37.67383290662901
4.70765069259872,6.041876140547831
4.8066835319534365,23.169664333878977
15.844646727134005,37.138097748164896
4.195628106773505,7.472508883879291
10.621176832661916,27.077998240401847
18.723044202117624,37.831522432174346
5.012387863145576,7.205563796770803
11.441482865339466,25.49062341034499
17.92352475633508,37.876622453637765
6.0877125544845025,8.003861199140596
10.240402641219127,25.771034589221227
20.687458337018455,40.543365768221705
4.127201366245707,8.99889227414822
11.851169724489584,26.904402584103845
19.42858404762519,41.58809709378525
5.420298446194008,9.25956798038616
12.619650261161164,25.635085211282718
16.009462605454612,40.278472410903355
4.878920920274815,7.443828217764634
10.174065983164661,22.220623433621892
16.595514519837007,34.55868677407513
5.172633807401144,7.112796202352578
11.465915494468632,26.419295650431597
18.103874626178968,36.54270475063921
6.239517549323907,8.861724165591138
8.798741856305861,25.40735332036588
18.879338858211515,38.57535498126934
4.802216435632618,7.959887155561188
10.426566330141787,24.70289498224042
14.611105908834476,42.07449408720878
5.369690873401635,6.140400776308374
10.324943699466305,21.57804268354968
17.20510751482329,36.3953485570436
4.338205098517388,4.362703577538973
11.037768744782268,20.056109660327436
18.9377667353934,40.13121217560168
7.827789791245559,5.335944219416656
11.194248714845777,25.17207098532402
17.399358327074996,41.26004809664371
3.929335930838341,6.945933185001507
9.216174898629834,21.670544333121438
17.871789688414175,41.59791971033509
5.398646479570935,6.196171146292503
12.732102754461138,28.928314994717322
16.923811312290066,36.18162590955302
2.914677106495456,7.469948428808104
8.422728209425951,24.3501796169039
16.323545410175676,40.83590489232364
4.305953784378183,9.763676903733488
9.453946859740844,24.600613687750233
14.472722824898558,39.75539836661279
2.233097531653714,7.408372845467329
10.83750415138193,18.767541751257763
16.167526817701763,37.40737759851588
3.343529087016574,7.231676532131917
7.891980950723093,21.249106247835922
19.726331410533295,39.48970681565357
4.307776980625093,6.416657096166288
9.076652183140414,22.180531297272314
17.728706399940958,37.00351543139964
4.178184513035232,6.385316948404527
8.58374611635364,24.205458771107068
18.529084123758572,38.37131604764564
3.2991849855404993,7.161033184073027
12.75154159939672,22.229983334946024
16.96979428703357,38.93705956907005
3.2663006869054003,5.751076300438475
10.896085125272137,23.987027405270098
20.513419486825317,41.044143231855756
3.7184907937632707,5.014656215868453
13.783229262917429,26.540749836914284
15.920906917194515,38.99052537038175
3.337016453978407,6.173181681040999
12.29438118123658,21.762736084285258
16.655675155630465,40.19896431095347
3.0635950600130064,6.30600820006888
6.3213037070925076,20.39536766985374
18.955788756412225,40.794699164190675
2.9973423720968064,8.639637218750375
13.681342590368256,23.137712474116213
21.631116806505812,39.38620765095271
6.679735992487538,6.363969952739926
10.298655636644407,23.69586983904904
17.404384389063697,38.32259925592749
3.6439281290867265,3.746212860576261
8.715504025080339,23.616143098963377
16.22627796781023,39.42107851379489
2.836321888271646,10.204109038720851
12.263907530051892,23.410919903924253
19.70873570080454,39.39710869392922
4.415626001608379,5.9243440767554105
10.722353396017674,25.2265336246775
16.924325074760745,36.060586994187844
6.21107891357542,8.643091248306536
11.919129797439435,25.959001348091693
18.188491865394553,42.86043297349996
4.262642856756589,6.5058941717771415
11.057984899058033,24.6498955332097
15.486460583500138,38.33234930474812
1.8831758109270007,8.24618698723361
11.271134514674731,24.66609153463361
17.67114764585419,39.5014419368102
6.868253671006041,6.024152823093949
9.371646303051051,23.093425582299147
17.511333664718766,38.14218737832395
5.878542283817781,7.025306694249652
8.71511123969147,27.484293285623714
18.058372108746486,35.87145315437914
3.363923153311582,10.624003312087872
7.6254583592009855,27.963537804749027
16.34306651048681,40.93709726711047
4.306865874740016,8.108531173447924
10.433999182479644,24.826261280421516
17.818316572949442,40.87577193788377
3.0269613480072586,5.623127207457821
14.315403834696964,25.818217990197354
17.107759610148655,40.10965321679214
4.184721745025858,4.914064643456805
9.278982561030414,22.749053260885074
16.06103108790946,37.21498755481277
4.78799461368874,6.8391405623560235
12.301955307537948,22.732511516724163
14.509432548753551,39.24819814079234
3.080054526037924,6.010732446810839
10.401769946718796,24.73805872621145
17.450113997740104,37.86798692374162
1.821193574649222,7.227196975674947
5.774244283633219,23.722667945563607
18.663188584925173,37.03714684351676
5.062592643798797,6.905359440500866
9.253957622270763,23.830708561958215
17.50716618453388,40.746831290463554
3.529810609213593,7.006701258346411
8.606750581541748,23.69641300530977
17.352158621490187,43.116589424080324
2.232727411582301,6.434775046490865
11.950486376514633,20.988904848830636
15.784746603963502,39.29578077229069
6.99334402968028,4.173637791657117
9.23057499006934,23.968112290556228
18.708077916895412,41.44373818642563
7.581893214078472,6.698232011927573
13.45614563420625,27.307857026624504
17.01100362347456,42.412448484603516
2.098777261936084,4.875003733861117
11.268619376273337,20.052275155542286
19.700933697943302,41.8507349694187
4.262390685374592,6.121411690865923
10.921833765893243,23.934761974436302
19.207280484165913,38.51602795738434
5.989475700799421,6.821128742398551
11.904668742607653,23.920967236844458
18.780951617854424,35.53198813324398
6.1478260660335415,7.5527498470974095
10.597154522226866,22.95333849158592
18.090900415386514,39.08050824521788
4.4650698186382725,6.51877265494049
8.754163833364206,24.8866992123653
16.12983184532555,40.15265195487905
4.819994553034391,8.284619917193805
8.853866092700153,22.725237190707194
16.066935654704743,39.586478882124396
0.7192788033691624,8.67528941606318
8.457985083131797,25.660086970915884
19.579581369004327,37.514935726600655
7.380164800716942,7.366481382755283
10.88019921417035,23.74267568004785
17.11136765619783,39.25241210735525
4.5857206818851175,3.47269076385457
11.576749004981876,23.830088485981882
16.59623900210264,41.569307839153204
1.9918723552295625,5.906537649113383
12.320343999637638,28.754122621862745
18.900000812658078,39.16689526240356
4.815714352308468,7.422405782820746
9.647127125451998,26.204907588352388
17.55330044450639,41.66090739658043
6.833561508389806,6.9411940466728135
11.73517058554443,23.504459298818386
19.264164994193525,41.321082045775356
2.375271710719833,5.998605055081294
12.289851988474496,25.24575950514324
17.55849716772401,39.54639179297885
5.663436148215203,8.828675781158019
10.819080328530857,22.70203213473787
16.043287842993635,39.124599797602116
4.301066542934142,7.565751099066508
8.369705016168332,24.70595825828467
17.569004634585756,40.965187551343845
3.118590501538777,6.794582893010384
9.13434891105397,27.075397256424278
19.194272339715436,40.21044621836324
3.8043810232102597,5.786667437226188
9.921086537443273,23.91793417390634
18.97371482559669,37.64893010268377
6.661138589338429,3.9441063118424227
11.60310972202691,22.935397414954455
19.378245166935994,39.068960721143696
4.8786211632108145,6.892778190696674
12.556342404042644,24.52471594357326
18.01519002750864,40.09842512246065
6.9840031130610924,4.3676399925671
12.5986873104651,22.198622143368976
14.67860418429688,38.505996649971976
6.809474086460382,7.1281332715623895
10.601402363652653,22.744692909875432
15.530103131850604,41.19381315818496
1.980502798308751,8.079733121850314
8.70910200383122,23.419722030370394
19.9300345795002,41.132634938668424
4.508642048420949,9.983997461849214
9.107767829915225,22.6663295532737
19.187572479388297,35.00046467084433
2.239299637048795,8.78777683250896
7.31857150713841,22.685276776945702
17.398455395555988,35.62000497234456
3.9074026560611568,6.014931212391147
9.1407779649984,25.086112820719283
19.274836868640925,37.67508345444612
4.007816809193978,7.827925760935301
7.648708009313996,25.757898170484875
16.648049986157606,42.5410289636439
6.663877789825609,7.81207017003014
8.68604412198328,22.139911608084994
16.263478354412168,41.54454612013918
1.7274008989540874,5.835965473875767
9.455708224332977,20.78276813158566
17.138328310207214,40.203952235886156
2.2928084557265334,9.858537109133707
11.88465938940026,26.31132856991832
19.206194959143208,37.16172625949421
2.999559729594856,4.57915555113583
12.795043411358959,24.926346392666108
21.11557037780085,37.828058955987984
4.755332220790553,6.078115724144784
11.902070722078196,23.130188207612346
13.735348780518002,41.96930936145958
7.527017634754886,8.690289865681077
11.393069770488921,23.98590624034623
19.43384363437765,40.49098588309969
4.303635805711315,7.4274472448262
12.715275852433008,20.651548599887956
13.795928568987481,39.98368214125193
3.511779080655704,2.541144489043127
10.19342369540622,25.635669102769736
18.134508861784692,39.31689559946397
4.3682885257171264,7.90557845721669
14.630774051935186,24.84519971352973
18.558832194068106,39.210970824747264
3.6861408719614124,8.973539051946952
12.486903410132497,20.871129399101868
15.903075198371372,43.07091185625294
5.962093345785517,5.280456991459641
12.934651160379378,23.25089234840922
18.17728395684443,37.96775793693718
2.2953341718336295,6.937273322830828
9.387002142737973,24.234744380959864
21.0003547239589,40.16803703483244
0.8927163053458904,7.498844813154358
13.939787839940493,25.900557031135953
17.234797170471587,39.481388866596
3.0334742751533277,9.158798277950828
8.813989180257954,22.554196135436623
16.477447233285915,38.15435622921916
2.7020656571529775,7.208668950494406
11.415090198304247,24.35645827456832
14.64358542602871,40.81029079923196
1.3122131398105865,12.410612098196873
11.613195263011098,22.212061469880872
