expenditure,wealth
14.66804765485514,25.700701273702656
24.397510875236385,39.08002760218381
4.44117532714938,10.466785138132419
13.480631508517185,22.501524051130865
24.195800240308568,39.735343430879155
10.898090656226401,12.363911847645904
15.65772024293098,25.07333176826898
25.124817007939463,38.74225208801967
5.540189332629629,10.875664146693401
18.49693214215037,21.560198015732695
24.029602457718614,39.991403695389124
5.665629451391727,11.57042746404599
14.07751671397526,22.68507927313322
22.2414997992084,40.47516042440552
8.633601006643541,10.46395338664033
13.37314336830499,26.22900933298155
19.70084390126995,37.066691032689874
8.264792646922006,14.619331708354993
13.156565113965984,22.633361804505647
24.251891149735208,40.5053401832113
8.513108518553802,15.922470758159639
14.19315915818961,23.45155487617832
24.50932972525645,41.23799881231194
6.173640342289776,11.752740979171502
11.312588670865566,26.717801678384433
23.364609939034644,40.63355987007424
6.985203818869378,11.84080959334027
12.815487548476689,25.709417166532354
22.430499807241954,40.662047304594836
7.850265752905087,11.683021227796553
11.948300020092042,24.240883525923827
21.85146453391397,37.92573727085973
6.529971199581942,12.89857809501454
14.3884867466551,25.36248374510018
22.613809214692346,41.23215848709844
7.192965357878685,15.434316158583727
12.186068612058412,25.61772590288434
23.815485998202778,37.296586358637505
6.370106694759106,8.440889208325055
14.789087148442174,25.95124976741906
20.598930736143856,40.789235499592635
7.033951614471299,14.644392388454383
13.3557446086304,25.298351640249457
22.287919413306447,43.61980288118236
4.972896089783681,12.010437830324477
11.712087710289943,22.42211321145314
27.195883466468864,42.33793471071355
7.676994052698838,12.35107915611436
14.44401299655705,20.85971792568963
24.600349799544787,38.844718918960325
7.6789361148118855,11.905034477315228
11.508543775842403,20.45614288495615
21.882728843633128,41.78147583088159
8.133769110505032,12.824998083117743
12.380265846319652,25.24936513653038
24.120403868904045,38.47839602114731
10.39417599304681,11.059137166390833
13.773833377120761,23.60764556118642
23.87151469986731,41.518927467706135
9.29681142409901,11.827825468999723
12.743536130308936,22.098476052885392
24.59504994048322,39.49859752946818
7.397200438921697,11.589023787645118
12.05897917837899,23.78648096921391
28.4810400678973,40.18138091056028
6.088323045722079,10.269372149789902
14.649965779638547,26.178004473758474
22.274658005615358,40.5462217533638
5.252997565116845,12.353420730281371
14.128460409469875,21.702601291420994
25.5041477392216,39.19428628076403
10.191650189782395,12.855697570879718
16.302521441667714,24.515559214492782
22.21513565424474,36.24261702388138
9.226652254588252,9.346487200525248
10.323161221229526,24.32306492599974
25.59017422467578,39.087815540951595
5.959284586841615,13.97737527347902
10.935712720581003,24.86618281785526
21.56853591827376,35.13556649648741
6.048366166141709,11.902378390102138
17.515743455615983,22.339550529517876
22.816806816776676,37.36847243339957
8.828977765511059,12.563142133857953
11.071051432613967,25.008232655302297
26.51292982288918,40.662450907519805
9.757461519408519,13.208242882827822
13.691793849526798,21.26786325142418
23.153929156456925,37.87996452395633
9.855273996594534,10.270822145666584
15.553889806688266,23.219394376742983
24.46290931090502,43.28820649586726
6.398067940018984,13.308751158185437
13.150840492648856,20.2900975482632
21.8424193993091,38.97108851283531
8.737358321537346,12.434961818177177
13.63695300871489,27.08825473727701
26.245366543067732,40.88545627075994
7.815972541212789,9.880113947917266
12.835408619253725,23.93558253033978
21.82444746770404,36.44233819789335
10.344820982259964,15.06100552098033
15.505116352802414,23.65619734242872
22.766507373255575,38.75993235735531
7.517552066480226,13.712872874332263
14.27652936500705,26.996113042132418
22.707310878027037,39.70337488503522
6.02266406678467,13.487651577550492
13.937299698068225,23.481804390531554
23.74049442973492,35.25145324833659
7.6229984890277045,12.413668970811605
14.04448209654571,22.43746021750686
26.13753482297562,40.800109335032374
4.607315404669255,11.892711659720899
11.272489805173104,26.198091859918073
20.964956400965697,38.240876493258206
5.62289428997549,13.483214996724591
13.882012893646932,22.868425396176228
20.137789091896583,37.66638262325391
8.376375335220517,11.069712973123588
12.901212809869028,24.204136975359482
21.423528472443998,38.09806983748715
4.953401942975379,15.70715262007975
13.374445500110745,24.401261374773103
20.948582500736844,39.08891558543026
7.840143577719921,13.553568900842462
11.439400321112561,25.393546082087973
21.357949621436447,40.980513800330584
6.018777904359062,13.500561481474918
13.104285541381936,23.531992234827104
22.013697271675,40.1055392344607
4.654304063934951,11.141635796957132
10.89516451364083,24.719667957372764
22.720274907666525,34.52689370789585
9.104134640306341,12.781470777699456
15.935327298110366,22.049006446673587
22.267545660697095,43.6807773011769
5.534058027016604,11.951349270491356
17.5130326073049,23.714570690805
21.382799907701024,37.96002891377849
8.76156512112717,11.872624896037244
9.825774172850029,25.452747410332123
24.162512999747225,41.9141107059669
7.346372092494048,9.910536463978545
16.373187654154044,22.13445623262518
24.09929659484723,38.98501146373233
8.763011681041132,11.098894923004341
10.986424870088051,23.471078207351518
19.08536098911643,39.718449541342665
8.39215833794434,11.476276167119423
12.8895874189376,23.693926933874156
22.3295185264651,38.280358702294556
5.74365183606047,9.989502297121113
12.929462998470411,26.473438174398567
24.38276307399684,37.80128781749373
9.10396105661204,14.323207064286475
11.770478107649982,25.52881632204514
22.555876743822164,40.31641112304698
7.813251706236216,12.53834841590816
11.863168381775989,22.910854396651835
24.08853206336864,39.93489162148636
7.934342470061463,9.62018874491611
9.951274743354421,21.379451695983093
24.188826134497795,38.855682593192526
9.248213154192037,12.24196640076629
13.503277450447,23.6699251729556
27.10408923885213,39.03069227107064
4.6530436327187275,11.170315467881652
12.934805590674838,25.308842367425303
23.426780012173403,39.77461730613819
7.6608488971074165,10.087599791326108
12.215700691728667,23.55344607754736
21.474250539034593,38.21600244244434
6.552085279170842,12.390977355786887
15.70759803030883,23.6316684194841
20.154063842061596,38.81063208197367
7.8575923306731426,13.731141948567437
13.246991124723092,22.098668718923836
21.28225194198797,38.73516001873087
8.753651555674486,11.057321852792919
14.254554986786749,24.924895332345383
22.390825082489897,39.31533758006285
7.853662385532241,12.836008454313307
12.915939645148228,24.96679049128468
26.205794185169253,39.30042989530453
6.520319988351023,14.12938197371651
14.593226552845296,23.52238554493696
22.1205008646799,42.64757191926292
10.44971886684219,12.553637322511348
10.433523909260213,23.434328639350962
24.068880045990234,42.16187572756757
6.436759775956496,11.346793776486454
15.105852981563775,25.2292822338012
23.58032871637581,36.80930179798047
7.097210267302313,13.045303389821868
13.48290678546725,25.36889713581952
23.21773381001429,39.85272022780246
9.261029741467258,10.770509036290196
13.85364639181935,26.062130719940768
24.070533038726378,39.516781358967464
7.978021614902889,14.060134561026395
12.960493755534529,23.645247729731466
23.29765826246888,40.178622920445996
6.134958457170465,12.574049248201371
15.420820149148083,25.138978432936007
26.274195664583704,37.990753318322405
7.740275191825427,13.293737162440724
12.018392712041212,24.61533223795348
24.42899650156879,38.181637501219576
8.909803372548971,10.669212551010078
13.947253167559305,23.868521615692238
25.42089089298982,41.6108486051541
6.846856973810329,9.937551037508449
12.36023524484354,23.778825609787507
20.385794736365,37.24598974001001
6.577524566710359,12.417279450146957
11.003295027850156,20.56015576550605
26.153179249275322,39.032048896904534
4.7110033051521985,10.661395443921618
13.682061512725438,25.421644289813187
27.31346996774411,38.098532149457334
9.45349812738125,13.562589275707383
12.947965236036326,24.941187929945592
24.17440572568242,39.627189697941226
9.725541739719239,10.511014117739087
17.076622489438858,26.778479583934512
23.216003717837594,37.730082947788425
8.280996983593187,13.976443534438115
13.516516245992538,22.530536946062046
27.536615907746597,39.69952505058779
5.929241453946685,14.289544963159301
11.394038390610604,23.3404991864533
23.664343666477045,39.51788700554112
7.473732181469665,12.230766048931553
14.399215811842167,25.836425665691074
22.36653012174125,43.9129635633101
5.438923383103738,12.625990602815541
12.648071923869173,19.032463436676583
23.46972988217933,39.56833269107891
5.6520007516400605,13.864761207815173
16.31101061152045,26.042469694116324
20.925600691505473,38.63367082073349
8.331333121744475,8.492443042600359
12.405046405836767,26.891090127594396
25.060135131201054,38.456052616730815
7.86679387280641,10.973396678828186
13.228371691586517,23.876237855946783
24.180501977043228,38.294955349269536
9.131947995558388,11.475185003256057
13.275402610860924,24.179431312864697
23.505808296979655,37.618950161979264
7.8413526106620095,12.893421735126548
13.31396617252941,23.42497398347536
20.86479469958466,40.29790708898491
9.157090024823672,12.704703222581125
15.75426829939835,23.09621360880413
20.693137019445295,37.5710370208236
10.290217760295695,15.002511604705889
13.46435258472298,26.200229796273344
22.921636446647256,40.521264915685464
5.899230694580417,13.64587821790003
14.596048993939686,26.091170286745893
22.925374637288463,38.38762627006082
4.9888164277633145,12.938237062845356
14.652367577178008,23.33910221377056
22.10765651031007,42.110490093638624
9.086427356596516,11.710179999447773
15.2373170034336,24.309139072720264
22.50287795645809,38.335464288095785
6.92858261088556,11.792260621068403
14.030190638465461,23.331868049945506
24.615699395030273,39.601766175218664
5.965809280003967,14.566692741633554
10.503646072947326,25.527530846269606
22.92911476401607,37.531145734068836
6.933948669577275,10.808966434702223
14.427185715579764,23.99876945801964
29.4211145601923,39.18186834311448
6.327884181378411,11.510009001034078
14.3105343725455,22.739909914620537
23.135798904330837,40.744594165635874
7.017405393471599,11.226328257540258
14.296428410166495,23.369986445108484
24.38675498380991,40.686480088600945
6.042808075652318,13.922200466042153
12.672683498976111,27.300435654650535
22.625149483539605,40.015540135586946
5.936534900379341,12.312681765866055
10.533744117692564,24.27918986362454
23.49985202285126,39.50902632718887
6.425974242905797,16.40441742111395
13.689226311523974,24.53042039137391
25.80021095825691,41.28374114176161
9.670363839279451,12.755937415562638
11.975382051939182,24.016208940533048
27.049234345032186,42.041062954561816
9.153916249865235,12.283210291872052
11.669061961121919,24.5695655924709
21.66676810187105,37.95992315690477
7.519832247076175,5.778412259162079
12.223652435262629,27.815852794866952
25.14402352507208,39.879249869074314
9.212817842088167,8.592894471237651
17.45147862816892,24.97164422425487
25.390206098199933,42.58756036279123
10.193995154993173,13.4601005889138
14.537570672011029,28.213864789269984
23.995489240878385,42.15290392341005
8.519450717392187,13.220960846111014
12.200512535867057,23.45464941992185
27.631948830389465,38.03797008319435
8.690406969091818,13.22057066247475
14.137749512106677,25.696751858676574
21.225159339739406,40.41562557325389
6.896864889259733,13.237967665752805
13.516003518568695,22.43315126582794
26.828843492503587,38.24086486993432
5.950804449017654,12.735665867452077
12.636849875915196,21.445458998000692
26.696779013621605,39.44696520471051
4.498857840928787,10.564624462326115
11.353768294790388,28.987430851470442
21.251670312528695,41.60558737304663
9.130453260018918,13.45085010125724
13.577896210667767,25.151250804915446
24.38661984103735,40.890982222937616
8.703421013478849,9.07568783373074
14.419271005858393,26.199142886431268
22.012862039304743,42.47640658900092
6.304282608145758,11.833329966428032
14.033490069265108,24.67216747585441
22.129822487254284,38.090723908011036
8.76188704652896,12.77579019250621
9.285283181257757,29.16453617234582
23.59941272162434,39.82429111651523
7.676821803298254,11.031396394290327
13.176845915666224,25.185741018565345
26.061055073148236,36.71831418614241
4.256742796811363,13.79224420508149
13.238012662747547,25.999811060407396
21.686235500579812,38.44715555330674
6.560068124953099,12.339284641923731
13.784534946920084,25.84573383820868
23.361371021060577,42.45624735370338
8.134626886001657,12.286683743577788
13.133669745682681,22.44122478594325
24.092405309874643,40.664716892074686
10.243649391617897,11.925579631670686
16.08379539666063,24.34208364437211
23.867210946551314,42.19370865091418
9.251648740699832,10.68503719465382
12.094657283905542,23.89062396034745
28.544766863901142,38.895444544598945
4.064617800038714,7.01695030471219
12.244245593384615,24.512926309423356
22.45272948121066,39.73034018532653
5.919998692496047,9.374281252727243
14.084105600195318,26.537465384197723
22.44827508111822,38.45100037069382
7.047271037399267,11.751254878635343
10.30375779861763,25.793224628850556
24.332408227945997,38.110279310180935
8.137997714964973,13.736931903254739
14.945593626451405,21.744972251447727
25.485565277201385,40.01395062198767
6.452040194416893,10.707797921299475
12.201053242111815,27.63000322826229
23.524194787302932,39.7626792205264
8.513932978563703,11.746543201130834
15.424578251232848,25.304530012961557
23.885950646678584,41.275514621505195
7.307832348383088,13.715383599836056
11.23347069186662,25.840129386654695
25.532335752355095,39.36468451022553
3.7693268637034887,12.711481501134138
15.58391641141917,22.204078285100117
21.355008507535338,37.61998687590352
11.889105314123151,13.982037496785306
13.798954412524157,23.235972006709247
26.197578001337586,42.077787573917824
5.988559324761647,14.24849910076361
14.701545201029795,25.727665187881104
25.4076101204609,41.12225540228874
8.912376494997464,9.796116113425107
11.209959464099516,22.66391465152773
22.61836982082707,37.28560683993567
8.339129996320152,9.43086540333048
13.778899643641045,24.435550061790416
23.369310195482,40.74914915480548
5.752572508707972,10.560487009396898
15.289537135144212,22.909953819329193
23.016756829707386,36.96011173160814
7.4938942699812126,12.977262798831433
14.192206563498166,22.449317296733092
21.71722371459479,37.91729684765393
4.482196017335553,9.629429318044945
12.1130813605923,23.54717845085503
24.133798803787982,39.3609884858561
5.912677801323118,13.273480890323373
13.2647041090866,23.193160137567375
22.93519223991947,38.35225017758622
7.362140483217376,12.588382729148694
12.34733903472623,27.002365604281216
21.569029659914673,41.28100370929075
5.360133149523618,10.16776010645951
14.10388112869991,24.252107484839183
24.04002720297252,40.77847733352398
6.481828320646667,9.782461154757708
12.990896167173645,22.35587867657994
23.490140271051235,40.60304830611582
9.541772316858529,8.402239213214864
12.62849940686195,24.545270296403984
22.648395822823286,40.05718853818606
8.077188684454839,14.277093577746534
16.879970911093977,23.566259203439273
23.205088831258053,37.845897551766505
5.668588589911304,14.63774834231755
13.677380329599805,22.6547018396324
21.937846116325236,41.4055333259584
7.352272470731464,11.409412770405458
13.118141081839202,21.824014466932464
23.426079882012985,42.62724885104437
5.010078949696062,13.581503755188598
15.301202029478294,21.1969908921791
21.006426815437116,39.393502569528074
7.091644158982626,13.05896478355424
12.987461888930158,23.78364873200014
22.15085066657675,40.565395361603116
6.202913303823088,12.894194155989398
12.152975392027319,24.714149833538592
24.65076858627277,39.26002303179203
5.45794942446023,11.773894985435183
12.311104481257104,23.1838830242264
23.249470294799142,43.39650963297147
8.044248165079892,12.577298142516565
12.649694488140986,24.522270950324533
22.626646326119886,44.12081096790425
5.905677663501808,10.903156053477275
13.638265831969006,27.21374637364934
25.461846485797402,34.10596097314164
8.152029832904205,11.201188184668995
13.292121892927845,26.2353235577774
25.83903110217895,38.89621020544326
8.906010545444698,12.93652227175778
12.544633143828515,23.967006173250287
22.549726935260264,38.924704070881376
9.703320790792993,13.374649353926499
11.365787083030796,21.70897553245494
24.595243126262304,40.75043217826039
7.365571223439462,10.044510090966117
11.715883290528211,22.471951524795216
22.60201870823363,39.45777846713401
4.938769526203238,8.325242393719966
11.800371946889268,24.969314949692446
22.475125523478017,40.70729749063999
4.2768824689552405,12.440595625698393
13.247331882022948,24.40824420030634
24.191939540997268,39.46559176775912
6.4951332933220645,9.029877323231151
12.818380432959788,23.759810348843832
26.290797176577293,37.960547759270106
4.550944442723964,11.86679136562515
12.995349468103495,26.049506820632168
25.709628596560634,39.48076027152586
8.902400804876638,13.470737290408998
9.172224292453901,24.102058071831934
27.04920590854499,40.851208623717106
5.837686611102695,10.86906535877334
12.784483254146341,23.56083174755789
20.391328324346553,37.834205844876806
9.704907468143851,11.195517672313684
12.425185375556817,24.07540889194527
23.372728070852073,38.92126122162444
4.9046309656684555,10.87052414620467
15.07231259211169,25.259326752553164
24.415273691232954,40.57766855988633
8.293817888090098,10.631114387604086
13.268468347418803,23.38714207198047
23.854850131737305,41.026345919319496
6.9528129610289024,13.426075559526291
11.64242063401215,22.482725881331636
22.2022718551255,36.98838693056051
4.503264102192663,13.196511929516895
10.069803657127467,26.788644356864253
25.038664645843774,38.35814299693202
6.674791926312849,9.716326130603347
15.597657235432967,21.99611718051227
25.280872027908448,38.31509364661234
9.611869879684658,9.610115291386691
16.091718283854725,25.087941574097304
22.932574692445517,39.33845013574674
7.389253039745969,12.264426180714274
13.29213108941027,23.70513887177546
25.053084362050107,40.305143271590424
9.359608051455544,15.419421020759156
11.936336175276791,21.13419713554417
22.94143659421387,40.64462505543553
7.701192060912888,11.854642320013244
13.910351898050576,23.569522984383976
25.24424088145402,37.61754049931383
6.6806923863448215,14.396057259974993
13.752164169168678,25.414956725269573
22.610092143482262,39.52370941307991
2.618298873412617,12.59938503418155
13.020241068798352,26.06969105075866
22.877397340640893,38.785771463223405
6.923032922675755,16.399759134344173
8.816743635358058,24.33776056371101
24.227767571935487,37.19850417865597
3.511965091002973,14.978098930439979
14.039578150589664,25.39245298145895
23.46991457153104,42.65028479900407
6.019884353833304,14.273938594976537
11.314764379568452,23.282012194507228
21.410426941286126,40.04270498399668
8.660076719176917,9.409656693440207
14.163543224080085,22.841407585855453
21.25397444261951,38.28004714482749
6.220032113749083,12.113357803293317
15.092389544557694,24.278690716317325
23.491424352122056,40.13366985630767
4.964796885885324,12.870683005094364
14.403042575205014,24.457177473258653
24.392990925455365,40.01327937876933
7.281774374155765,12.519283631059826
12.446848881032441,26.10454232612576
24.530738304193324,41.775877613831234
6.778109811610199,13.974227228713769
15.499938075221962,23.392370054665218
21.13733333916497,40.008270187543225
8.787804988993114,12.628427209866505
15.275364789170684,22.85869902187388
23.08649311906257,39.51495404581707
8.31605959714162,10.988548278250695
13.64478029734689,25.738026859118012
24.329415530220828,39.3067938612203
4.749142222743383,10.897512300441363
11.51234638517124,20.57860654213311
21.188095467720387,40.80887166998705
9.35366383483049,10.246677714669115
15.295423267488344,28.10011230500496
24.668943675268597,41.54586286938558
7.453033593796649,13.82114568418422
12.496136234884897,21.159884149085716
23.816757996123677,37.7091261222807
6.882478948792539,12.525971386895035
13.249395179496593,21.904276116758208
20.86001922104652,37.97541131028056
4.101180505976094,12.514360686967061
17.122117569219096,21.819208791984785
23.808781866842363,39.65114827787609
7.909344367645099,12.868097088174144
12.148023704036762,24.094730426191695
23.394127104321147,41.70910206763219
10.029154352276077,8.780921987112398
11.46800889064278,25.854525828781178
21.113733508038493,42.41311802017298
6.12670323982974,11.35398308506587
17.459600111212843,26.23367848347448
23.451976134164546,39.78829985603504
11.370764226074566,12.434841840005152
9.55469089776958,27.045168263699843
22.04228706945182,39.1861283279605
7.979436852298488,14.912594151019253
16.057313424913197,24.946933817241757
21.936655146446682,39.42274735259732
4.899636516450171,11.342774443420957
14.23411132362121,24.199806631709226
25.319034683976128,39.92898876906555
9.596087812375345,12.641318556182295
13.48908487719535,24.06629419110815
24.049270785707943,41.00482388710344
9.531381936025333,13.449139757211146
12.840231944119063,21.447995971696688
22.002019938197215,40.84862304562273
5.9311532137994565,12.425130317944419
9.565304742829916,22.64068090162831
24.310435706438085,41.06433501318499
9.3549402692653,13.561636757709213
14.150538231456197,22.37322579908345
23.75697598104544,39.45126898278445
7.234403403663329,13.498140484117569
14.48828614340559,21.88565314105672
23.688712628107414,38.840033613550624
9.707346676167546,13.031418432931895
14.867790651874587,22.332458449879887
21.77936537681981,39.77267006012061
7.037661573642593,11.279193127284199
14.51446733761088,26.309974557967458
19.998984610451753,42.04042627817504
7.3052437506302095,14.021721593551845
14.54286457269658,25.671378185437494
24.86364129649298,40.36662175441577
8.627304486917037,9.295794897321054
13.25836335360455,22.642610484096686
22.58881475827426,39.41819613477315
7.4445098016315,12.676287457676004
13.521929649535089,24.42050056254679
26.877385360898902,40.837982189139815
9.451148010116164,12.155059014830067
14.482644731042246,23.664861480999733
24.75490340061608,41.15102054788554
8.089740482928308,14.25659220328834
15.882887588391103,25.04538407876058
27.107234667149783,40.360025737932425
5.213541660600101,10.757533800003582
14.480087462049546,23.49401260566792
25.251585204789773,35.56412600293666
8.495422992847184,11.381691420489185
15.268614319262525,23.96977990206297
26.287508803221296,36.744472976603475
6.00007565480493,12.862902416449126
11.164090039575772,22.52161013703609
22.132823802847923,36.238463111592075
8.661604236219132,10.298375429082173
15.485035438370613,24.398251407182
25.210514193179772,38.41340922614262
3.444159294763402,9.349070121159766
13.392309654075007,23.482473433428794
22.881402150134786,37.48087147933696
7.425060314704852,10.84682008130406
11.904730923640667,24.558565714446726
24.628799401929587,33.19350243107405
5.588408028432346,10.538265314546722
14.135553528530329,20.085027277871745
16.70064933587325,37.297078197089895
6.21214730611913,13.537688819287485
13.209609288195498,25.340700665194888
24.33761882490901,40.091900894101606
7.014897025088164,14.242449064308593
14.454430508625496,23.149109445895817
24.912588858353963,41.671773219348765
6.94643958206103,15.404203830630276
13.999569655224636,24.739056132701272
24.624186044649353,40.68078385043865
5.4827938938190455,11.986057768424724
13.809225520669672,20.25139442490093
24.270258026687888,39.47434675805595
8.437294779898474,15.957983038243313
13.213999437246283,22.212310738443982
25.11776662283488,39.343988450887096
12.303228378141839,13.632501092632713
16.54934415457199,23.179123833166713
19.50274654005081,40.39491221408235
9.269076702726034,8.873426021288399
14.47503957915383,19.622628952257855
25.351957011610438,42.47830671499646
8.974918898884802,11.158178057378098
16.20542520678425,22.625385481753266
23.91469636915701,38.165118376022335
7.0653845815129985,4.67246081501161
13.132611882866989,29.173453548730702
23.738920635733283,41.834330491464755
7.72775943596051,10.18990598577364
11.883769155466656,20.35731840735668
21.191742154802135,41.29262393344102
7.921161733401309,12.017316213470968
17.587326226740206,18.6365797459617
24.129188043279296,41.46435536527796
8.476281672272428,8.763888089845143
12.036506642108884,21.00377608715027
25.488749720072338,40.623055754637605
7.55267135850913,13.001365459387776
11.037549208888711,25.03093633071537
23.379362888590727,38.88305089526914
9.329809413569839,15.500364397101025
14.241059000358591,20.740948633824484
27.143662545914083,40.26518749946386
5.096900220199314,10.881256888610949
13.034895082332541,22.842126172865353
24.44300988801849,40.72703524239852
6.98544538115318,13.623286230739494
13.667094873738852,21.89574144193942
26.603431491609335,39.39215691483088
6.906466274851622,14.056444323661841
13.977811543043599,25.85434971312142
25.393820652620295,39.28384138806931
8.168780172234273,12.499151018624632
15.874836000308562,24.87241931632083
26.44395819485642,41.74199185067062
7.733391665081611,12.098120310688953
11.701466754222329,23.173396695567817
22.375406719559134,39.97706120889139
5.844482514751465,9.81912511532736
12.251118617585254,22.592767649856476
25.891366132191997,39.80008606096782
6.747115833535251,13.903292574277456
14.551748363065537,28.42469956632828
24.107161112244256,38.895843609907175
7.926728911245496,11.590876338955127
13.344620149861685,20.813950029090794
24.37005034351251,38.80965235447031
8.275772974258958,10.867297002402163
11.824325840890898,21.317456510082245
23.285143745933482,41.15940614571214
4.470907787001649,11.596087252558439
9.579050074367736,25.62596389252763
22.155169836857436,38.646727195726065
7.006359184081749,10.461878007224474
15.989361972736534,22.57500487632765
23.557190950425575,35.84172089578733
4.9831413056906495,12.685076307665131
16.116803959975556,25.82213898860618
24.14438890618802,38.60212188124946
4.955308096198312,9.593635235356514
13.726019220838602,26.52952896557504
21.478366811483383,41.899633883779686
6.975750078700188,10.196693156895087
10.93970438508217,22.532121720301433
24.959708551106974,41.21483412248668
4.3747301760517345,10.070895584776917
16.077382294107093,22.87922607091167
22.738483345177176,43.08853184641578
10.668473093147579,10.913051006441982
12.681139230998857,26.62867464141608
23.78111152432202,38.41951457703197
8.211146116102965,12.444599669322823
14.680794693017345,22.26627210666093
23.125485465714938,39.5500598410134
7.567882669200647,13.710858731766473
11.386374272264748,21.823293988793253
22.238277966426896,37.90754448705781
7.574348854665708,14.000895563724734
12.703935771161415,22.33123365315415
